# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	208 4 4	0.00078125	-0.37125 0 0	0
10	0	0 0 0	209 4 4	0.00078125	-0.370625 0 0	0
10	0	0 0 0	210 4 4	0.00078125	-0.37 0 0	0
10	0	0 0 0	211 4 4	0.00078125	-0.369375 0 0	0
10	0	0 0 0	212 4 4	0.00078125	-0.36875 0 0	0
10	0	0 0 0	213 4 4	0.00078125	-0.368125 0 0	0
10	0	0 0 0	214 4 4	0.00078125	-0.3675 0 0	0
10	0	0 0 0	215 4 4	0.00078125	-0.366875 0 0	0
10	0	0 0 0	216 4 4	0.00078125	-0.36625 0 0	0
10	0	0 0 0	217 4 4	0.00078125	-0.365625 0 0	0
10	0	0 0 0	218 4 4	0.00078125	-0.365 0 0	0
10	0	0 0 0	219 4 4	0.00078125	-0.364375 0 0	0
10	0	0 0 0	220 4 4	0.00078125	-0.36375 0 0	0
10	0	0 0 0	221 4 4	0.00078125	-0.363125 0 0	0
10	0	0 0 0	222 4 4	0.00078125	-0.3625 0 0	0
10	0	0 0 0	223 4 4	0.00078125	-0.361875 0 0	0
10	0	0 0 0	224 4 4	0.00078125	-0.36125 0 0	0
10	0	0 0 0	225 4 4	0.00078125	-0.360625 0 0	0
10	0	0 0 0	226 4 4	0.00078125	-0.36 0 0	0
10	0	0 0 0	227 4 4	0.00078125	-0.359375 0 0	0
10	0	0 0 0	228 4 4	0.00078125	-0.35875 0 0	0
10	0	0 0 0	229 4 4	0.00078125	-0.358125 0 0	0
10	0	0 0 0	230 4 4	0.00078125	-0.3575 0 0	0
10	0	0 0 0	231 4 4	0.00078125	-0.356875 0 0	0
10	0	0 0 0	232 4 4	0.00078125	-0.35625 0 0	0
10	0	0 0 0	233 4 4	0.00078125	-0.355625 0 0	0
10	0	0 0 0	234 4 4	0.00078125	-0.355 0 0	0
10	0	0 0 0	235 4 4	0.00078125	-0.354375 0 0	0
10	0	0 0 0	236 4 4	0.00078125	-0.35375 0 0	0
10	0	0 0 0	237 4 4	0.00078125	-0.353125 0 0	0
10	0	0 0 0	238 4 4	0.00078125	-0.3525 0 0	0
10	0	0 0 0	239 4 4	0.00078125	-0.351875 0 0	0
10	0	0 0 0	240 4 4	0.00078125	-0.35125 0 0	0
10	0	0 0 0	241 4 4	0.00078125	-0.350625 0 0	0
10	0	0 0 0	242 4 4	0.00078125	-0.35 0 0	0
10	0	0 0 0	243 4 4	0.00078125	-0.349375 0 0	0
10	0	0 0 0	244 4 4	0.00078125	-0.34875 0 0	0
10	0	0 0 0	245 4 4	0.00078125	-0.348125 0 0	0
10	0	0 0 0	246 4 4	0.00078125	-0.3475 0 0	0
10	0	0 0 0	247 4 4	0.00078125	-0.346875 0 0	0
10	0	0 0 0	248 4 4	0.00078125	-0.34625 0 0	0
10	0	0 0 0	249 4 4	0.00078125	-0.345625 0 0	0
10	0	0 0 0	250 4 4	0.00078125	-0.345 0 0	0
10	0	0 0 0	251 4 4	0.00078125	-0.344375 0 0	0
10	0	0 0 0	252 4 4	0.00078125	-0.34375 0 0	0
10	0	0 0 0	253 4 4	0.00078125	-0.343125 0 0	0
10	0	0 0 0	254 4 4	0.00078125	-0.3425 0 0	0
10	0	0 0 0	255 4 4	0.00078125	-0.341875 0 0	0
10	0	0 0 0	256 4 4	0.00078125	-0.34125 0 0	0
10	0	0 0 0	257 4 4	0.00078125	-0.340625 0 0	0
10	0	0 0 0	258 4 4	0.00078125	-0.34 0 0	0
10	0	0 0 0	259 4 4	0.00078125	-0.339375 0 0	0
10	0	0 0 0	260 4 4	0.00078125	-0.33875 0 0	0
10	0	0 0 0	261 4 4	0.00078125	-0.338125 0 0	0
10	0	0 0 0	262 4 4	0.00078125	-0.3375 0 0	0
10	0	0 0 0	263 4 4	0.00078125	-0.336875 0 0	0
10	0	0 0 0	264 4 4	0.00078125	-0.33625 0 0	0
10	0	0 0 0	265 4 4	0.00078125	-0.335625 0 0	0
10	0	0 0 0	266 4 4	0.00078125	-0.335 0 0	0
10	0	0 0 0	267 4 4	0.00078125	-0.334375 0 0	0
10	0	0 0 0	268 4 4	0.00078125	-0.33375 0 0	0
10	0	0 0 0	269 4 4	0.00078125	-0.333125 0 0	0
10	0	0 0 0	270 4 4	0.00078125	-0.3325 0 0	0
10	0	0 0 0	271 4 4	0.00078125	-0.331875 0 0	0
10	0	0 0 0	272 4 4	0.00078125	-0.33125 0 0	0
10	0	0 0 0	273 4 4	0.00078125	-0.330625 0 0	0
10	0	0 0 0	274 4 4	0.00078125	-0.33 0 0	0
10	0	0 0 0	275 4 4	0.00078125	-0.329375 0 0	0
10	0	0 0 0	276 4 4	0.00078125	-0.32875 0 0	0
10	0	0 0 0	277 4 4	0.00078125	-0.328125 0 0	0
10	0	0 0 0	278 4 4	0.00078125	-0.3275 0 0	0
10	0	0 0 0	279 4 4	0.00078125	-0.326875 0 0	0
10	0	0 0 0	280 4 4	0.00078125	-0.32625 0 0	0
10	0	0 0 0	281 4 4	0.00078125	-0.325625 0 0	0
10	0	0 0 0	282 4 4	0.00078125	-0.325 0 0	0
10	0	0 0 0	283 4 4	0.00078125	-0.324375 0 0	0
10	0	0 0 0	284 4 4	0.00078125	-0.32375 0 0	0
10	0	0 0 0	285 4 4	0.00078125	-0.323125 0 0	0
10	0	0 0 0	286 4 4	0.00078125	-0.3225 0 0	0
10	0	0 0 0	287 4 4	0.00078125	-0.321875 0 0	0
10	0	0 0 0	288 4 4	0.00078125	-0.32125 0 0	0
10	0	0 0 0	289 4 4	0.00078125	-0.320625 0 0	0
10	0	0 0 0	290 4 4	0.00078125	-0.32 0 0	0
10	0	0 0 0	291 4 4	0.00078125	-0.319375 0 0	0
10	0	0 0 0	292 4 4	0.00078125	-0.31875 0 0	0
10	0	0 0 0	293 4 4	0.00078125	-0.318125 0 0	0
10	0	0 0 0	294 4 4	0.00078125	-0.3175 0 0	0
10	0	0 0 0	295 4 4	0.00078125	-0.316875 0 0	0
10	0	0 0 0	296 4 4	0.00078125	-0.31625 0 0	0
10	0	0 0 0	297 4 4	0.00078125	-0.315625 0 0	0
10	0	0 0 0	298 4 4	0.00078125	-0.315 0 0	0
10	0	0 0 0	299 4 4	0.00078125	-0.314375 0 0	0
10	0	0 0 0	300 4 4	0.00078125	-0.31375 0 0	0
10	0	0 0 0	301 4 4	0.00078125	-0.313125 0 0	0
10	0	0 0 0	302 4 4	0.00078125	-0.3125 0 0	0
10	0	0 0 0	303 4 4	0.00078125	-0.311875 0 0	0
10	0	0 0 0	304 4 4	0.00078125	-0.31125 0 0	0
10	0	0 0 0	305 4 4	0.00078125	-0.310625 0 0	0
10	0	0 0 0	306 4 4	0.00078125	-0.31 0 0	0
10	0	0 0 0	307 4 4	0.00078125	-0.309375 0 0	0
10	0	0 0 0	308 4 4	0.00078125	-0.30875 0 0	0
10	0	0 0 0	309 4 4	0.00078125	-0.308125 0 0	0
10	0	0 0 0	310 4 4	0.00078125	-0.3075 0 0	0
10	0	0 0 0	311 4 4	0.00078125	-0.306875 0 0	0
10	0	0 0 0	312 4 4	0.00078125	-0.30625 0 0	0
10	0	0 0 0	313 4 4	0.00078125	-0.305625 0 0	0
10	0	0 0 0	314 4 4	0.00078125	-0.305 0 0	0
10	0	0 0 0	315 4 4	0.00078125	-0.304375 0 0	0
10	0	0 0 0	316 4 4	0.00078125	-0.30375 0 0	0
10	0	0 0 0	317 4 4	0.00078125	-0.303125 0 0	0
10	0	0 0 0	318 4 4	0.00078125	-0.3025 0 0	0
10	0	0 0 0	319 4 4	0.00078125	-0.301875 0 0	0
10	0	0 0 0	320 4 4	0.00078125	-0.30125 0 0	0
10	0	0 0 0	321 4 4	0.00078125	-0.300625 0 0	0
10	0	0 0 0	322 4 4	0.00078125	-0.3 0 0	0
10	0	0 0 0	323 4 4	0.00078125	-0.299375 0 0	0
10	0	0 0 0	324 4 4	0.00078125	-0.29875 0 0	0
10	0	0 0 0	325 4 4	0.00078125	-0.298125 0 0	0
10	0	0 0 0	326 4 4	0.00078125	-0.2975 0 0	0
10	0	0 0 0	327 4 4	0.00078125	-0.296875 0 0	0
10	0	0 0 0	328 4 4	0.00078125	-0.29625 0 0	0
10	0	0 0 0	329 4 4	0.00078125	-0.295625 0 0	0
10	0	0 0 0	330 4 4	0.00078125	-0.295 0 0	0
10	0	0 0 0	331 4 4	0.00078125	-0.294375 0 0	0
10	0	0 0 0	332 4 4	0.00078125	-0.29375 0 0	0
10	0	0 0 0	333 4 4	0.00078125	-0.293125 0 0	0
10	0	0 0 0	334 4 4	0.00078125	-0.2925 0 0	0
10	0	0 0 0	335 4 4	0.00078125	-0.291875 0 0	0
10	0	0 0 0	336 4 4	0.00078125	-0.29125 0 0	0
10	0	0 0 0	337 4 4	0.00078125	-0.290625 0 0	0
10	0	0 0 0	338 4 4	0.00078125	-0.29 0 0	0
10	0	0 0 0	339 4 4	0.00078125	-0.289375 0 0	0
10	0	0 0 0	340 4 4	0.00078125	-0.28875 0 0	0
10	0	0 0 0	341 4 4	0.00078125	-0.288125 0 0	0
10	0	0 0 0	342 4 4	0.00078125	-0.2875 0 0	0
10	0	0 0 0	343 4 4	0.00078125	-0.286875 0 0	0
10	0	0 0 0	344 4 4	0.00078125	-0.28625 0 0	0
10	0	0 0 0	345 4 4	0.00078125	-0.285625 0 0	0
10	0	0 0 0	346 4 4	0.00078125	-0.285 0 0	0
10	0	0 0 0	347 4 4	0.00078125	-0.284375 0 0	0
10	0	0 0 0	348 4 4	0.00078125	-0.28375 0 0	0
10	0	0 0 0	349 4 4	0.00078125	-0.283125 0 0	0
10	0	0 0 0	350 4 4	0.00078125	-0.2825 0 0	0
10	0	0 0 0	351 4 4	0.00078125	-0.281875 0 0	0
10	0	0 0 0	352 4 4	0.00078125	-0.28125 0 0	0
10	0	0 0 0	353 4 4	0.00078125	-0.280625 0 0	0
10	0	0 0 0	354 4 4	0.00078125	-0.28 0 0	0
10	0	0 0 0	355 4 4	0.00078125	-0.279375 0 0	0
10	0	0 0 0	356 4 4	0.00078125	-0.27875 0 0	0
10	0	0 0 0	357 4 4	0.00078125	-0.278125 0 0	0
10	0	0 0 0	358 4 4	0.00078125	-0.2775 0 0	0
10	0	0 0 0	359 4 4	0.00078125	-0.276875 0 0	0
10	0	0 0 0	360 4 4	0.00078125	-0.27625 0 0	0
10	0	0 0 0	361 4 4	0.00078125	-0.275625 0 0	0
10	0	0 0 0	362 4 4	0.00078125	-0.275 0 0	0
10	0	0 0 0	363 4 4	0.00078125	-0.274375 0 0	0
10	0	0 0 0	364 4 4	0.00078125	-0.27375 0 0	0
10	0	0 0 0	365 4 4	0.00078125	-0.273125 0 0	0
10	0	0 0 0	366 4 4	0.00078125	-0.2725 0 0	0
10	0	0 0 0	367 4 4	0.00078125	-0.271875 0 0	0
10	0	0 0 0	368 4 4	0.00078125	-0.27125 0 0	0
10	0	0 0 0	369 4 4	0.00078125	-0.270625 0 0	0
10	0	0 0 0	370 4 4	0.00078125	-0.27 0 0	0
10	0	0 0 0	371 4 4	0.00078125	-0.269375 0 0	0
10	0	0 0 0	372 4 4	0.00078125	-0.26875 0 0	0
10	0	0 0 0	373 4 4	0.00078125	-0.268125 0 0	0
10	0	0 0 0	374 4 4	0.00078125	-0.2675 0 0	0
10	0	0 0 0	375 4 4	0.00078125	-0.266875 0 0	0
10	0	0 0 0	376 4 4	0.00078125	-0.26625 0 0	0
10	0	0 0 0	377 4 4	0.00078125	-0.265625 0 0	0
10	0	0 0 0	378 4 4	0.00078125	-0.265 0 0	0
10	0	0 0 0	379 4 4	0.00078125	-0.264375 0 0	0
10	0	0 0 0	380 4 4	0.00078125	-0.26375 0 0	0
10	0	0 0 0	381 4 4	0.00078125	-0.263125 0 0	0
10	0	0 0 0	382 4 4	0.00078125	-0.2625 0 0	0
10	0	0 0 0	383 4 4	0.00078125	-0.261875 0 0	0
10	0	0 0 0	384 4 4	0.00078125	-0.26125 0 0	0
10	0	0 0 0	385 4 4	0.00078125	-0.260625 0 0	0
10	0	0 0 0	386 4 4	0.00078125	-0.26 0 0	0
10	0	0 0 0	387 4 4	0.00078125	-0.259375 0 0	0
10	0	0 0 0	388 4 4	0.00078125	-0.25875 0 0	0
10	0	0 0 0	389 4 4	0.00078125	-0.258125 0 0	0
10	0	0 0 0	390 4 4	0.00078125	-0.2575 0 0	0
10	0	0 0 0	391 4 4	0.00078125	-0.256875 0 0	0
10	0	0 0 0	392 4 4	0.00078125	-0.25625 0 0	0
10	0	0 0 0	393 4 4	0.00078125	-0.255625 0 0	0
10	0	0 0 0	394 4 4	0.00078125	-0.255 0 0	0
10	0	0 0 0	395 4 4	0.00078125	-0.254375 0 0	0
10	0	0 0 0	396 4 4	0.00078125	-0.25375 0 0	0
10	0	0 0 0	397 4 4	0.00078125	-0.253125 0 0	0
10	0	0 0 0	398 4 4	0.00078125	-0.2525 0 0	0
10	0	0 0 0	399 4 4	0.00078125	-0.251875 0 0	0
10	0	0 0 0	400 4 4	0.00078125	-0.25125 0 0	0
10	0	0 0 0	401 4 4	0.00078125	-0.250625 0 0	0
10	0	0 0 0	402 4 4	0.00078125	-0.25 0 0	0
10	0	0 0 0	403 4 4	0.00078125	-0.249375 0 0	0
10	0	0 0 0	404 4 4	0.00078125	-0.24875 0 0	0
10	0	0 0 0	405 4 4	0.00078125	-0.248125 0 0	0
10	0	0 0 0	406 4 4	0.00078125	-0.2475 0 0	0
10	0	0 0 0	407 4 4	0.00078125	-0.246875 0 0	0
10	0	0 0 0	408 4 4	0.00078125	-0.24625 0 0	0
10	0	0 0 0	409 4 4	0.00078125	-0.245625 0 0	0
10	0	0 0 0	410 4 4	0.00078125	-0.245 0 0	0
10	0	0 0 0	411 4 4	0.00078125	-0.244375 0 0	0
10	0	0 0 0	412 4 4	0.00078125	-0.24375 0 0	0
10	0	0 0 0	413 4 4	0.00078125	-0.243125 0 0	0
10	0	0 0 0	414 4 4	0.00078125	-0.2425 0 0	0
10	0	0 0 0	415 4 4	0.00078125	-0.241875 0 0	0
10	0	0 0 0	416 4 4	0.00078125	-0.24125 0 0	0
10	0	0 0 0	417 4 4	0.00078125	-0.240625 0 0	0
10	0	0 0 0	418 4 4	0.00078125	-0.24 0 0	0
10	0	0 0 0	419 4 4	0.00078125	-0.239375 0 0	0
10	0	0 0 0	420 4 4	0.00078125	-0.23875 0 0	0
10	0	0 0 0	421 4 4	0.00078125	-0.238125 0 0	0
10	0	0 0 0	422 4 4	0.00078125	-0.2375 0 0	0
10	0	0 0 0	423 4 4	0.00078125	-0.236875 0 0	0
10	0	0 0 0	424 4 4	0.00078125	-0.23625 0 0	0
10	0	0 0 0	425 4 4	0.00078125	-0.235625 0 0	0
10	0	0 0 0	426 4 4	0.00078125	-0.235 0 0	0
10	0	0 0 0	427 4 4	0.00078125	-0.234375 0 0	0
10	0	0 0 0	428 4 4	0.00078125	-0.23375 0 0	0
10	0	0 0 0	429 4 4	0.00078125	-0.233125 0 0	0
10	0	0 0 0	430 4 4	0.00078125	-0.2325 0 0	0
10	0	0 0 0	431 4 4	0.00078125	-0.231875 0 0	0
10	0	0 0 0	432 4 4	0.00078125	-0.23125 0 0	0
10	0	0 0 0	433 4 4	0.00078125	-0.230625 0 0	0
10	0	0 0 0	434 4 4	0.00078125	-0.23 0 0	0
10	0	0 0 0	435 4 4	0.00078125	-0.229375 0 0	0
10	0	0 0 0	436 4 4	0.00078125	-0.22875 0 0	0
10	0	0 0 0	437 4 4	0.00078125	-0.228125 0 0	0
10	0	0 0 0	438 4 4	0.00078125	-0.2275 0 0	0
10	0	0 0 0	439 4 4	0.00078125	-0.226875 0 0	0
10	0	0 0 0	440 4 4	0.00078125	-0.22625 0 0	0
10	0	0 0 0	441 4 4	0.00078125	-0.225625 0 0	0
10	0	0 0 0	442 4 4	0.00078125	-0.225 0 0	0
10	0	0 0 0	443 4 4	0.00078125	-0.224375 0 0	0
10	0	0 0 0	444 4 4	0.00078125	-0.22375 0 0	0
10	0	0 0 0	445 4 4	0.00078125	-0.223125 0 0	0
10	0	0 0 0	446 4 4	0.00078125	-0.2225 0 0	0
10	0	0 0 0	447 4 4	0.00078125	-0.221875 0 0	0
10	0	0 0 0	448 4 4	0.00078125	-0.22125 0 0	0
10	0	0 0 0	449 4 4	0.00078125	-0.220625 0 0	0
10	0	0 0 0	450 4 4	0.00078125	-0.22 0 0	0
10	0	0 0 0	451 4 4	0.00078125	-0.219375 0 0	0
10	0	0 0 0	452 4 4	0.00078125	-0.21875 0 0	0
10	0	0 0 0	453 4 4	0.00078125	-0.218125 0 0	0
10	0	0 0 0	454 4 4	0.00078125	-0.2175 0 0	0
10	0	0 0 0	455 4 4	0.00078125	-0.216875 0 0	0
10	0	0 0 0	456 4 4	0.00078125	-0.21625 0 0	0
10	0	0 0 0	457 4 4	0.00078125	-0.215625 0 0	0
10	0	0 0 0	458 4 4	0.00078125	-0.215 0 0	0
10	0	0 0 0	459 4 4	0.00078125	-0.214375 0 0	0
10	0	0 0 0	460 4 4	0.00078125	-0.21375 0 0	0
10	0	0 0 0	461 4 4	0.00078125	-0.213125 0 0	0
10	0	0 0 0	462 4 4	0.00078125	-0.2125 0 0	0
10	0	0 0 0	463 4 4	0.00078125	-0.211875 0 0	0
10	0	0 0 0	464 4 4	0.00078125	-0.21125 0 0	0
10	0	0 0 0	465 4 4	0.00078125	-0.210625 0 0	0
10	0	0 0 0	466 4 4	0.00078125	-0.21 0 0	0
10	0	0 0 0	467 4 4	0.00078125	-0.209375 0 0	0
10	0	0 0 0	468 4 4	0.00078125	-0.20875 0 0	0
10	0	0 0 0	469 4 4	0.00078125	-0.208125 0 0	0
10	0	0 0 0	470 4 4	0.00078125	-0.2075 0 0	0
10	0	0 0 0	471 4 4	0.00078125	-0.206875 0 0	0
10	0	0 0 0	472 4 4	0.00078125	-0.20625 0 0	0
10	0	0 0 0	473 4 4	0.00078125	-0.205625 0 0	0
10	0	0 0 0	474 4 4	0.00078125	-0.205 0 0	0
10	0	0 0 0	475 4 4	0.00078125	-0.204375 0 0	0
10	0	0 0 0	476 4 4	0.00078125	-0.20375 0 0	0
10	0	0 0 0	477 4 4	0.00078125	-0.203125 0 0	0
10	0	0 0 0	478 4 4	0.00078125	-0.2025 0 0	0
10	0	0 0 0	479 4 4	0.00078125	-0.201875 0 0	0
10	0	0 0 0	480 4 4	0.00078125	-0.20125 0 0	0
10	0	0 0 0	481 4 4	0.00078125	-0.200625 0 0	0
10	0	0 0 0	482 4 4	0.00078125	-0.2 0 0	0
10	0	0 0 0	483 4 4	0.00078125	-0.199375 0 0	0
10	0	0 0 0	484 4 4	0.00078125	-0.19875 0 0	0
10	0	0 0 0	485 4 4	0.00078125	-0.198125 0 0	0
10	0	0 0 0	486 4 4	0.00078125	-0.1975 0 0	0
10	0	0 0 0	487 4 4	0.00078125	-0.196875 0 0	0
10	0	0 0 0	488 4 4	0.00078125	-0.19625 0 0	0
10	0	0 0 0	489 4 4	0.00078125	-0.195625 0 0	0
10	0	0 0 0	490 4 4	0.00078125	-0.195 0 0	0
10	0	0 0 0	491 4 4	0.00078125	-0.194375 0 0	0
10	0	0 0 0	492 4 4	0.00078125	-0.19375 0 0	0
10	0	0 0 0	493 4 4	0.00078125	-0.193125 0 0	0
10	0	0 0 0	494 4 4	0.00078125	-0.1925 0 0	0
10	0	0 0 0	495 4 4	0.00078125	-0.191875 0 0	0
10	0	0 0 0	496 4 4	0.00078125	-0.19125 0 0	0
10	0	0 0 0	497 4 4	0.00078125	-0.190625 0 0	0
10	0	0 0 0	498 4 4	0.00078125	-0.19 0 0	0
10	0	0 0 0	499 4 4	0.00078125	-0.189375 0 0	0
10	0	0 0 0	500 4 4	0.00078125	-0.18875 0 0	0
10	0	0 0 0	501 4 4	0.00078125	-0.188125 0 0	0
10	0	0 0 0	502 4 4	0.00078125	-0.1875 0 0	0
10	0	0 0 0	503 4 4	0.00078125	-0.186875 0 0	0
10	0	0 0 0	504 4 4	0.00078125	-0.18625 0 0	0
10	0	0 0 0	505 4 4	0.00078125	-0.185625 0 0	0
10	0	0 0 0	506 4 4	0.00078125	-0.185 0 0	0
10	0	0 0 0	507 4 4	0.00078125	-0.184375 0 0	0
10	0	0 0 0	508 4 4	0.00078125	-0.18375 0 0	0
10	0	0 0 0	509 4 4	0.00078125	-0.183125 0 0	0
10	0	0 0 0	510 4 4	0.00078125	-0.1825 0 0	0
10	0	0 0 0	511 4 4	0.00078125	-0.181875 0 0	0
10	0	0 0 0	512 4 4	0.00078125	-0.18125 0 0	0
10	0	0 0 0	513 4 4	0.00078125	-0.180625 0 0	0
10	0	0 0 0	514 4 4	0.00078125	-0.18 0 0	0
10	0	0 0 0	515 4 4	0.00078125	-0.179375 0 0	0
10	0	0 0 0	516 4 4	0.00078125	-0.17875 0 0	0
10	0	0 0 0	517 4 4	0.00078125	-0.178125 0 0	0
10	0	0 0 0	518 4 4	0.00078125	-0.1775 0 0	0
10	0	0 0 0	519 4 4	0.00078125	-0.176875 0 0	0
10	0	0 0 0	520 4 4	0.00078125	-0.17625 0 0	0
10	0	0 0 0	521 4 4	0.00078125	-0.175625 0 0	0
10	0	0 0 0	522 4 4	0.00078125	-0.175 0 0	0
10	0	0 0 0	523 4 4	0.00078125	-0.174375 0 0	0
10	0	0 0 0	524 4 4	0.00078125	-0.17375 0 0	0
10	0	0 0 0	525 4 4	0.00078125	-0.173125 0 0	0
10	0	0 0 0	526 4 4	0.00078125	-0.1725 0 0	0
10	0	0 0 0	527 4 4	0.00078125	-0.171875 0 0	0
10	0	0 0 0	528 4 4	0.00078125	-0.17125 0 0	0
10	0	0 0 0	529 4 4	0.00078125	-0.170625 0 0	0
10	0	0 0 0	530 4 4	0.00078125	-0.17 0 0	0
10	0	0 0 0	531 4 4	0.00078125	-0.169375 0 0	0
10	0	0 0 0	532 4 4	0.00078125	-0.16875 0 0	0
10	0	0 0 0	533 4 4	0.00078125	-0.168125 0 0	0
10	0	0 0 0	534 4 4	0.00078125	-0.1675 0 0	0
10	0	0 0 0	535 4 4	0.00078125	-0.166875 0 0	0
10	0	0 0 0	536 4 4	0.00078125	-0.16625 0 0	0
10	0	0 0 0	537 4 4	0.00078125	-0.165625 0 0	0
10	0	0 0 0	538 4 4	0.00078125	-0.165 0 0	0
10	0	0 0 0	539 4 4	0.00078125	-0.164375 0 0	0
10	0	0 0 0	540 4 4	0.00078125	-0.16375 0 0	0
10	0	0 0 0	541 4 4	0.00078125	-0.163125 0 0	0
10	0	0 0 0	542 4 4	0.00078125	-0.1625 0 0	0
10	0	0 0 0	543 4 4	0.00078125	-0.161875 0 0	0
10	0	0 0 0	544 4 4	0.00078125	-0.16125 0 0	0
10	0	0 0 0	545 4 4	0.00078125	-0.160625 0 0	0
10	0	0 0 0	546 4 4	0.00078125	-0.16 0 0	0
10	0	0 0 0	547 4 4	0.00078125	-0.159375 0 0	0
10	0	0 0 0	548 4 4	0.00078125	-0.15875 0 0	0
10	0	0 0 0	549 4 4	0.00078125	-0.158125 0 0	0
10	0	0 0 0	550 4 4	0.00078125	-0.1575 0 0	0
10	0	0 0 0	551 4 4	0.00078125	-0.156875 0 0	0
10	0	0 0 0	552 4 4	0.00078125	-0.15625 0 0	0
10	0	0 0 0	553 4 4	0.00078125	-0.155625 0 0	0
10	0	0 0 0	554 4 4	0.00078125	-0.155 0 0	0
10	0	0 0 0	555 4 4	0.00078125	-0.154375 0 0	0
10	0	0 0 0	556 4 4	0.00078125	-0.15375 0 0	0
10	0	0 0 0	557 4 4	0.00078125	-0.153125 0 0	0
10	0	0 0 0	558 4 4	0.00078125	-0.1525 0 0	0
10	0	0 0 0	559 4 4	0.00078125	-0.151875 0 0	0
10	0	0 0 0	560 4 4	0.00078125	-0.15125 0 0	0
10	0	0 0 0	561 4 4	0.00078125	-0.150625 0 0	0
10	0	0 0 0	562 4 4	0.00078125	-0.15 0 0	0
10	0	0 0 0	563 4 4	0.00078125	-0.149375 0 0	0
10	0	0 0 0	564 4 4	0.00078125	-0.14875 0 0	0
10	0	0 0 0	565 4 4	0.00078125	-0.148125 0 0	0
10	0	0 0 0	566 4 4	0.00078125	-0.1475 0 0	0
10	0	0 0 0	567 4 4	0.00078125	-0.146875 0 0	0
10	0	0 0 0	568 4 4	0.00078125	-0.14625 0 0	0
10	0	0 0 0	569 4 4	0.00078125	-0.145625 0 0	0
10	0	0 0 0	570 4 4	0.00078125	-0.145 0 0	0
10	0	0 0 0	571 4 4	0.00078125	-0.144375 0 0	0
10	0	0 0 0	572 4 4	0.00078125	-0.14375 0 0	0
10	0	0 0 0	573 4 4	0.00078125	-0.143125 0 0	0
10	0	0 0 0	574 4 4	0.00078125	-0.1425 0 0	0
10	0	0 0 0	575 4 4	0.00078125	-0.141875 0 0	0
10	0	0 0 0	576 4 4	0.00078125	-0.14125 0 0	0
10	0	0 0 0	577 4 4	0.00078125	-0.140625 0 0	0
10	0	0 0 0	578 4 4	0.00078125	-0.14 0 0	0
10	0	0 0 0	579 4 4	0.00078125	-0.139375 0 0	0
10	0	0 0 0	580 4 4	0.00078125	-0.13875 0 0	0
10	0	0 0 0	581 4 4	0.00078125	-0.138125 0 0	0
10	0	0 0 0	582 4 4	0.00078125	-0.1375 0 0	0
10	0	0 0 0	583 4 4	0.00078125	-0.136875 0 0	0
10	0	0 0 0	584 4 4	0.00078125	-0.13625 0 0	0
10	0	0 0 0	585 4 4	0.00078125	-0.135625 0 0	0
10	0	0 0 0	586 4 4	0.00078125	-0.135 0 0	0
10	0	0 0 0	587 4 4	0.00078125	-0.134375 0 0	0
10	0	0 0 0	588 4 4	0.00078125	-0.13375 0 0	0
10	0	0 0 0	589 4 4	0.00078125	-0.133125 0 0	0
10	0	0 0 0	590 4 4	0.00078125	-0.1325 0 0	0
10	0	0 0 0	591 4 4	0.00078125	-0.131875 0 0	0
10	0	0 0 0	592 4 4	0.00078125	-0.13125 0 0	0
10	0	0 0 0	593 4 4	0.00078125	-0.130625 0 0	0
10	0	0 0 0	594 4 4	0.00078125	-0.13 0 0	0
10	0	0 0 0	595 4 4	0.00078125	-0.129375 0 0	0
10	0	0 0 0	596 4 4	0.00078125	-0.12875 0 0	0
10	0	0 0 0	597 4 4	0.00078125	-0.128125 0 0	0
10	0	0 0 0	598 4 4	0.00078125	-0.1275 0 0	0
10	0	0 0 0	599 4 4	0.00078125	-0.126875 0 0	0
10	0	0 0 0	600 4 4	0.00078125	-0.12625 0 0	0
10	0	0 0 0	601 4 4	0.00078125	-0.125625 0 0	0
10	0	0 0 0	602 4 4	0.00078125	-0.125 0 0	0
10	0	0 0 0	603 4 4	0.00078125	-0.124375 0 0	0
10	0	0 0 0	604 4 4	0.00078125	-0.12375 0 0	0
10	0	0 0 0	605 4 4	0.00078125	-0.123125 0 0	0
10	0	0 0 0	606 4 4	0.00078125	-0.1225 0 0	0
10	0	0 0 0	607 4 4	0.00078125	-0.121875 0 0	0
10	0	0 0 0	608 4 4	0.00078125	-0.12125 0 0	0
10	0	0 0 0	609 4 4	0.00078125	-0.120625 0 0	0
10	0	0 0 0	610 4 4	0.00078125	-0.12 0 0	0
10	0	0 0 0	611 4 4	0.00078125	-0.119375 0 0	0
10	0	0 0 0	612 4 4	0.00078125	-0.11875 0 0	0
10	0	0 0 0	613 4 4	0.00078125	-0.118125 0 0	0
10	0	0 0 0	614 4 4	0.00078125	-0.1175 0 0	0
